userID,gameID,predictedHours
u53333400,g69033010,4.566653173456769
u25599643,g25962198,4.456197838024991
u93376085,g76138491,4.768770546766875
u15711329,g47087082,0.8630925756725829
u24013589,g17210393,5.317323309770956
u06628299,g41896919,3.4450833761097837
u72476497,g70232376,2.9155161400748217
u96066592,g61264440,4.418577765815573
u17863042,g36281648,4.560006991029036
u73026246,g56289849,2.7758524067542147
u45118952,g70072143,3.6289873068052296
u16580314,g71021765,5.546046145133467
u99329096,g11862712,4.548863749033572
u10675895,g00288786,3.516566878291864
u21021746,g28112086,2.642597021729846
u70506738,g05914065,5.437893860287772
u96897640,g27491100,3.6166412639463275
u92168255,g32303199,1.4605653427704495
u29296791,g60169732,3.704962793633327
u04814747,g75228197,6.540226920976425
u81349942,g91815777,1.4045253277144765
u75597994,g11335333,4.215738614760291
u52584928,g76822730,3.717437459181809
u59823725,g65794132,2.4409189390133785
u65581326,g05056898,2.324393912521468
u74710280,g00795234,4.046399994628522
u24256911,g77806076,6.108274382620856
u82510080,g10773791,7.280705947445793
u43392757,g90154665,3.365490683277457
u67989643,g83093985,3.4236811171247723
u75422714,g10259243,4.295887894360286
u73675058,g99830215,2.1021876502260994
u63229947,g65538651,2.404522124678392
u00655971,g57175884,3.933881247326303
u99182554,g96483956,0.5231374240856039
u99077364,g08539439,4.220109847621737
u58855899,g31541380,4.800984087812064
u80016253,g35984506,3.539080123896394
u97465272,g45328688,6.184519639386526
u72986401,g26732871,4.484819891314918
u44429053,g07943597,1.4350900376937137
u93450281,g74105866,3.496427330879347
u64719793,g74412462,5.151434039892963
u70845261,g15714062,7.797917233443717
u28405098,g53078416,2.386955256455463
u73988548,g58072288,4.6274980614611945
u82936629,g64574718,6.264068483049652
u69156820,g48541719,3.6275300444002028
u39933915,g57303786,0.5632435917378154
u90591026,g14935757,2.994678604055472
u82276354,g96830890,3.367809345126749
u18597958,g83216730,2.4701292824412304
u72067374,g97038061,1.7908946977296245
u10365602,g78811835,2.7830149892158924
u24806121,g29657740,3.746136420969136
u82852422,g67973751,4.5560031359280435
u41981227,g93023830,2.0352767967023326
u72460514,g29016489,2.7434038531348457
u74051349,g61264440,3.7830309114920295
u64381600,g28112086,2.1457718300996476
u80579115,g22386746,4.728081665255455
u88061401,g31712310,3.24851802382205
u56136272,g79613605,1.5729620951315613
u57709154,g67147300,1.9006303215940663
u19644250,g60926645,1.4928786761364254
u96104653,g76602932,2.0177659297051087
u86881125,g76810548,3.1990327502796423
u86940319,g29567022,4.111067322761008
u19942191,g49157768,2.469937165000024
u82362686,g46602286,3.307807440099325
u51900463,g69336814,3.799116150259673
u07526260,g15536656,3.090931898202049
u20132431,g85840895,2.5641282640671146
u67524069,g48556857,3.0371475830775823
u81352853,g24479985,5.196683449972207
u76405884,g79735883,5.294696538463714
u98582042,g59271404,3.8388131331539497
u89160801,g25592128,1.8063672396001609
u49823830,g77640255,7.170174752977973
u31453539,g68135850,2.715023462287533
u38997786,g92734872,1.5886411898975066
u04109043,g09964073,3.903109466461181
u94023633,g06921499,3.240030919748257
u41964433,g51234623,1.4116279338722553
u08118301,g54858064,4.7285715477896515
u75519304,g88529278,6.969086743640755
u33215015,g45003838,3.2941597677666095
u47242027,g98908589,3.6094800234860065
u96167444,g17807252,5.444163453067113
u18206371,g65773934,3.049514367803709
u04150783,g82668863,4.199096487602142
u73768165,g17807252,5.311875937223523
u23792165,g31190276,3.478629826275184
u93185343,g38434648,2.932127686315191
u17061439,g34193208,4.746539790456383
u19161130,g34777451,4.22729159376687
u15733280,g35155801,4.163756194903543
u33462621,g87757756,1.6342384339563885
u64077850,g17749950,2.4635666559214693
u00132179,g22136822,3.8793131941225
u06064559,g05107555,2.3262099900702693
u64072664,g63149989,4.5359378318423
u74426406,g51283481,6.2240848436670575
u50808132,g84415162,3.1019320308985705
u98330996,g57176944,3.119902184041653
u47661466,g95573328,3.4423536773835695
u21507602,g61264440,4.096599509104878
u64719793,g35870742,0.7984887572729891
u45786695,g85076753,3.1951980776633007
u20189418,g27370047,3.595977724312798
u50832304,g48541719,2.7210578344737084
u21280026,g77806076,6.783237163926177
u10803498,g76745472,3.0556997519078735
u34848528,g54858064,4.613246694491546
u21396545,g10876271,5.178710447530801
u54240845,g94547789,3.390995999703654
u05732086,g35978058,1.9983271506849751
u05608400,g74045632,2.6275567431667826
u29258017,g79027240,2.7036352762968354
u49427721,g62438733,4.279227251944013
u88843432,g05349653,4.680079176997458
u83847852,g96982884,4.759947739862477
u60454459,g08344223,4.343915600452383
u64671579,g67854350,2.1718858138737263
u42024428,g41940044,2.4313173853796215
u56769032,g95572890,3.00637561487823
u21068518,g77565012,4.160437705016726
u72927964,g23424094,3.4882575932573086
u66524517,g91149837,2.6302536454840615
u79773599,g34397868,5.466807877552204
u05310170,g99496555,3.7850639521160914
u85269168,g06097413,3.7064984848892935
u13506006,g90122349,3.0693411854445345
u49272655,g35155801,5.221863992652631
u40251545,g98969338,2.9702658956861288
u14669371,g25051247,3.39714813005966
u38871576,g74207383,2.569920819150722
u81674436,g50627654,3.190479686635045
u28781652,g39055346,3.874598773538537
u52863779,g40499587,5.996697181457192
u87853991,g20994064,1.5523554591586288
u23811762,g15881340,4.8285297237986775
u09964348,g79027240,3.183613011455174
u00524806,g48118089,1.7039013137257055
u21809342,g15265313,2.0639474682605554
u28932208,g17215684,1.8902289804968697
u03757196,g93227220,1.8407608172033936
u23465530,g00083675,3.068921018593394
u14670854,g23906482,2.175911416141271
u77070729,g67071738,5.385025788834463
u10133743,g79735883,5.5482822300334
u60860866,g28788625,3.5540433440838797
u60505965,g24809309,3.429017017569291
u50107259,g94300691,5.02072874152503
u10670020,g10773791,7.675224922632278
u35251403,g58553804,4.081407453440588
u63974785,g82220080,5.585271224409555
u22382786,g76138491,4.677483043076098
u35871341,g33072745,1.434446235793894
u79892305,g54136938,3.508637830377159
u63720594,g45232069,7.128346292369887
u81279476,g86163916,3.347819668471656
u10488607,g79499736,6.687497018144171
u78337762,g66086214,2.976226629562393
u31753305,g39534254,4.883847778567209
u05692952,g79613605,1.6748819559836963
u69812373,g85605126,3.189802092129208
u54557585,g06045292,2.5059484842144446
u59951009,g65773934,3.087954662459984
u74180765,g35155801,5.117961636939016
u17484711,g75457006,3.2038128948540248
u64569550,g36338988,4.616218777142906
u54173124,g37045588,1.8408307188969342
u56439470,g86082690,3.2268965726395766
u14083278,g72581090,1.1286671053103126
u73903042,g23403411,3.4055596274627558
u47047424,g11874212,2.8768295844863307
u54101096,g22284227,4.811824020312084
u06502269,g88735741,1.0778764275199708
u65449218,g82668863,3.949062184510347
u22955916,g24982722,7.874852507214872
u47216200,g77346715,4.358421790599271
u39348944,g07571275,2.7278489527787273
u89882352,g05043853,2.022557295984024
u39041153,g32799642,2.13324511839853
u72952508,g25723374,2.429290695222707
u50810152,g59271404,4.76914321297251
u55638550,g48237937,0.918440416521674
u72424716,g14368997,6.064509439706942
u62637431,g12460730,3.520032424470794
u52018626,g35322304,0.6916133687340342
u83785915,g85021436,2.182469008552065
u32545508,g18342664,3.622277272710143
u87014723,g24982722,8.097654918314577
u22509254,g64348065,3.624292230059673
u41684676,g29567022,4.504224491900197
u88806757,g55239305,2.211314769130208
u64934997,g06607161,2.482681752570891
u09649360,g86265809,2.1699392917086597
u34749259,g66220144,4.316370254761955
u72233575,g03420056,3.3332412852602764
u18612571,g51181091,3.436283700709345
u23095646,g21097782,3.4557614071309546
u55659468,g79333823,7.749263774148992
u74679178,g66086214,4.058086964157819
u32427956,g96198443,5.688951576383712
u36368445,g47669117,2.6812755253000695
u99946274,g17907308,3.5925287724632753
u07628898,g95108210,2.8700853166180353
u28772315,g89200271,5.741433084918507
u96019728,g54619657,3.4912856539883332
u11594017,g26654626,1.3751710424842003
u58469024,g35549655,5.645452605982985
u85476507,g17612425,4.013527181213872
u36046248,g46932837,1.237149982084196
u26102740,g88311123,1.5799602746547454
u33895741,g45456422,1.1695596339970766
u53935276,g48657523,3.633956862683917
u29758621,g11347632,4.401633915291947
u38314401,g89239380,3.0184844274079947
u50711069,g67170903,3.1141760441199438
u42222023,g34193208,4.341921869156269
u31394716,g35155801,5.5184575765885775
u72434482,g28788625,3.3648381107138974
u05114490,g73594265,2.7902845621703145
u34603466,g29703718,3.0963571542183503
u17759890,g99674775,3.1772374365537863
u30952093,g08511321,4.377142200030007
u99261127,g69971844,3.0716127064622643
u79245037,g99934462,4.063929703057674
u82276354,g71795407,3.71393961845241
u21445589,g75310688,2.0923068728098464
u06776988,g75248233,5.971272467715952
u71516011,g26732871,2.835085215376318
u92894715,g40532988,3.4720718419081367
u63992834,g95896637,5.869197754020697
u75811549,g85484727,2.617305577769978
u79268496,g40485117,4.8947870488543925
u51716459,g01660600,3.534411725864006
u80064824,g76822730,3.6684110092575866
u45635865,g21101440,2.71103118349194
u15113404,g53204660,2.694011204379535
u29017568,g16137496,2.386436319413638
u51119424,g63309816,4.7419118437959815
u39310994,g17749950,2.1860239440995493
u47635634,g23960717,2.896663996200604
u76956700,g48350599,3.464128747659965
u25928713,g40499587,6.148196182767762
u45653038,g42523222,2.696361402269101
u61312468,g85900991,5.428455192794782
u21396545,g16087475,3.211607819209659
u06083958,g93941352,3.0507910398261715
u79381473,g41623816,4.622723369628628
u04571446,g51234623,2.1479074564153655
u14336188,g07321220,3.8913340588915366
u95010118,g83093985,3.8564214076756294
u33701854,g29503391,5.001524145863464
u37546833,g37683422,4.341530689203874
u79245037,g52626909,3.7498798014044796
u19247806,g57834425,6.572452221411998
u37836993,g29657740,4.080371208960602
u14196000,g01660600,4.741556144287715
u40197493,g68959096,5.466006033585293
u26892098,g93941352,3.2995783230385283
u73686543,g90379019,3.487830886422255
u86739010,g31712310,4.322075521529552
u17061439,g78537882,3.4694061385489254
u35666144,g74826789,2.3382629122576493
u31583354,g15547870,7.0095734833783325
u59654576,g33284293,3.733387487171803
u45990070,g41193056,4.731368514097092
u47452289,g51770536,3.888056509104172
u18838894,g84720805,4.828012116487663
u14312444,g57963463,4.079556432569535
u08586826,g94300691,5.2547018718745155
u30926175,g76138491,4.775589478505758
u83503668,g53461537,4.161972516008564
u60614761,g31865043,2.972365542486391
u76405884,g38302836,2.3677462665187474
u13348485,g96830890,2.817062944899609
u86235419,g46446145,4.169395413805768
u08333025,g42142445,3.239133129817084
u22054233,g74493125,2.8835638683533804
u82868412,g00453873,3.840300306748043
u23377517,g24982722,8.183391356187364
u44105270,g05181387,1.698485336908034
u09449250,g34193208,4.434092466142299
u19670502,g82668863,4.587282902416152
u50997247,g37255956,2.3769055249879107
u95351735,g59833534,3.848388123577928
u68408139,g03420056,4.00785107857496
u05960945,g83289343,2.5963484743245777
u51962149,g66935237,3.2038603920013493
u70715225,g46950698,3.55004135425571
u96548053,g84328247,1.8022927143123018
u10325803,g29077114,3.119483107699083
u66047778,g76463699,2.295998060380227
u04859442,g47810653,4.644952985770988
u39531654,g38617825,3.9514454623314386
u11882275,g61264440,3.7422002998230943
u17988807,g26393615,2.827741795714231
u96961103,g24982722,7.327368151906254
u95113472,g52043468,1.2968930967394614
u59268285,g31865043,3.0060929055315064
u20316991,g90581288,5.321350952977774
u85493860,g61264440,4.390493183038647
u37730344,g61434161,4.244089192728869
u45208672,g46862476,3.3487913904079853
u29429958,g39845845,5.198195017717196
u25036595,g97650885,3.692798502672613
u15904227,g28788625,3.578114517220642
u10234465,g76602932,1.4096682318936784
u51962149,g65055990,2.710979083580548
u12301728,g21947930,0.8337259406263908
u29293477,g96497023,4.773090982077597
u94476467,g28652141,4.892629594666743
u24139989,g15547870,7.210143576746152
u59951009,g67147300,1.9069399176830821
u91022469,g05389339,5.580713378281798
u41227532,g63342088,2.2218392658025032
u17540256,g85585830,2.5933618507587894
u60658823,g23175113,4.960101120161875
u44272900,g58854798,3.7910550412219237
u21068518,g02141122,6.19243115627482
u23456978,g90154665,4.434334809177984
u35666144,g85585830,2.655299519014827
u73982503,g37670161,4.6300479836370405
u18885770,g85778787,1.3223417276497114
u57606095,g66251542,3.4705283150887
u24163736,g93432134,2.63209326831093
u00874815,g46537467,1.3348485338150566
u30249669,g72574918,5.301678609630183
u58109568,g61733703,3.794237254694859
u45934020,g18464514,2.710029242834677
u64718550,g10773791,6.964489430138562
u44272900,g52414449,2.324281304421498
u22168669,g49722483,2.3065866768752152
u31623551,g24865121,3.616329432317005
u82214398,g94257083,3.690171704972882
u55413335,g39845845,5.591120819986993
u06231068,g71822589,3.6125683633817816
u33908008,g38892969,3.4006109822824797
u99768026,g21050126,4.22891985911243
u88806757,g58811265,1.8912434920571264
u03233576,g28788625,3.2521809195910083
u05333061,g42729032,4.1475246222625035
u90905534,g89998902,1.9823744175524194
u07951454,g02273341,5.501362736628117
u84256962,g39070083,2.6963584091683948
u48984343,g68349895,2.840555126663487
u28343851,g07912012,2.924424084620287
u89239385,g89809648,4.432102995248023
u12304471,g30786147,3.798128097713262
u30207117,g53733678,3.350924179518681
u55276977,g89973717,2.0777758381101363
u44380424,g99496555,3.611789398643248
u46054254,g16073667,4.743221455787971
u01605402,g87778977,4.183931322775221
u64288128,g81880185,2.538994454268147
u16463703,g22284227,4.331326715482074
u91640743,g07943597,2.0474050542094435
u53585446,g51450658,3.337657355014301
u00462231,g10773791,7.461816985767907
u55351001,g25357537,1.2439766741542129
u15703976,g46554909,2.3784614633725027
u68240571,g66481183,2.398845314380749
u91673094,g17514824,1.8952655651209165
u04419184,g29298348,2.280150222079325
u66260085,g90154665,3.62302466790986
u50711069,g14512041,2.6742915214840033
u44009694,g64755089,4.649965159397716
u11938936,g63446287,3.8359087954160946
u01183302,g36338988,4.661210715822462
u00911681,g77806076,6.741350400373302
u86813694,g70274773,3.3395768200404077
u69257437,g24457601,5.150816992684027
u87180535,g79208840,0.485978355726127
u29320534,g57175884,4.112997234864757
u22405118,g26104453,4.372972902395622
u39020317,g34765721,2.779262178915908
u53816302,g51283481,5.839324601353347
u56664281,g70132690,2.982837905208237
u69968538,g61434161,4.388625538516795
u46627765,g16906718,3.6519825324688413
u39462514,g26104453,4.229107704943226
u68327820,g38414526,2.8853099305454717
u77665302,g85063962,4.414440891817783
u47273367,g42986038,2.4478010332938975
u67398492,g29809673,2.860823128361666
u87037495,g23131507,2.031664122701028
u66436749,g49391160,2.607256956844953
u17759890,g53461537,4.253637694272274
u94825564,g67139666,4.953690083388782
u42299926,g77400036,3.6357457017645025
u94408928,g52626909,4.086381065862726
u72952508,g55998281,2.826771297323913
u61208117,g46300937,3.7332798898835375
u70076452,g34777451,3.9900958998807985
u55261110,g47227534,3.1111317348329783
u28343851,g70479705,2.0906273581938533
u32817639,g85026274,2.239517871705294
u57228730,g46300937,3.925198166021476
u44918476,g99526401,5.009725379120876
u69129914,g15870705,1.2077569440829135
u41933731,g68047320,4.612657409905095
u44918476,g05463839,7.22210797591219
u33282942,g46486970,4.375742437539535
u96397429,g08020339,4.5362274270195275
u45137598,g40485117,4.929193745711031
u09689411,g28309560,1.4437079783988493
u20383715,g05551150,4.831271627057432
u36373900,g00602342,3.760440247696086
u94793879,g24550764,0.7868939018524366
u63340355,g98831995,4.317987587558864
u63226303,g88406710,4.524114433264818
